,Year,Country Code,Country Name,Region,Income Group,Lending Type,SE.ADT.1524.LT.ZS,SL.TLF.ACTI.1524.ZS,SP.POP.1524.TO.UN
28,2014,ARG,Argentina,Latin America & Caribbean ,Upper middle income,IBRD,99.2967071533,38.4309997559,6894149.0
29,2014,BRA,Brazil,Latin America & Caribbean ,Upper middle income,IBRD,98.8456878662,53.9539985657,33469835.0
30,2014,CHN,China,East Asia & Pacific,Upper middle income,IBRD,,53.7690010071,201802535.0
31,2014,MEX,Mexico,Latin America & Caribbean ,Upper middle income,IBRD,99.000038147,45.6300010681,20325060.0
32,2014,RUS,Russian Federation,Europe & Central Asia,Upper middle income,IBRD,,38.0929985046,15504104.0
33,2014,TUR,Turkiye,Europe & Central Asia,Upper middle income,IBRD,99.3584823608,40.9700012207,
34,2014,ZAF,South Africa,Sub-Saharan Africa ,Upper middle income,IBRD,98.8822784424,25.170999527,9965374.0
35,2015,ARG,Argentina,Latin America & Caribbean ,Upper middle income,IBRD,99.5597000122,38.5830001831,6886530.0
36,2015,BRA,Brazil,Latin America & Caribbean ,Upper middle income,IBRD,98.9637527466,53.9160003662,33595574.0
37,2015,CHN,China,East Asia & Pacific,Upper middle income,IBRD,,52.891998291,197026759.0
38,2015,MEX,Mexico,Latin America & Caribbean ,Upper middle income,IBRD,98.9447097778,44.8839988708,20336734.0
39,2015,RUS,Russian Federation,Europe & Central Asia,Upper middle income,IBRD,,37.3510017395,14661984.0
40,2015,TUR,Turkiye,Europe & Central Asia,Upper middle income,IBRD,99.494392395,41.9500007629,
41,2015,ZAF,South Africa,Sub-Saharan Africa ,Upper middle income,IBRD,98.9557800293,26.4850006104,9998431.0
42,2016,ARG,Argentina,Latin America & Caribbean ,Upper middle income,IBRD,99.5027084351,38.7379989624,
43,2016,BRA,Brazil,Latin America & Caribbean ,Upper middle income,IBRD,99.1109619141,54.1619987488,
44,2016,CHN,China,East Asia & Pacific,Upper middle income,IBRD,,51.9770011902,
45,2016,MEX,Mexico,Latin America & Caribbean ,Upper middle income,IBRD,99.1162033081,44.2960014343,
46,2016,RUS,Russian Federation,Europe & Central Asia,Upper middle income,IBRD,,36.9399986267,
47,2016,TUR,Turkiye,Europe & Central Asia,Upper middle income,IBRD,99.6213607788,42.5200004578,
48,2016,ZAF,South Africa,Sub-Saharan Africa ,Upper middle income,IBRD,,26.2430000305,
49,2017,ARG,Argentina,Latin America & Caribbean ,Upper middle income,IBRD,,38.8940010071,
50,2017,BRA,Brazil,Latin America & Caribbean ,Upper middle income,IBRD,99.1554107666,55.0699996948,
51,2017,CHN,China,East Asia & Pacific,Upper middle income,IBRD,,51.0069999695,
52,2017,MEX,Mexico,Latin America & Caribbean ,Upper middle income,IBRD,99.1246871948,43.8510017395,
53,2017,RUS,Russian Federation,Europe & Central Asia,Upper middle income,IBRD,,35.2550010681,
54,2017,TUR,Turkiye,Europe & Central Asia,Upper middle income,IBRD,99.750869751,43.4099998474,
55,2017,ZAF,South Africa,Sub-Saharan Africa ,Upper middle income,IBRD,95.3238220215,26.4960002899,
56,2018,ARG,Argentina,Latin America & Caribbean ,Upper middle income,IBRD,99.5055236816,39.3909988403,
57,2018,BRA,Brazil,Latin America & Caribbean ,Upper middle income,IBRD,99.2041702271,55.3390007019,
58,2018,CHN,China,East Asia & Pacific,Upper middle income,IBRD,99.7835998535,50.0620002747,
59,2018,MEX,Mexico,Latin America & Caribbean ,Upper middle income,IBRD,99.3184509277,43.8269996643,
60,2018,RUS,Russian Federation,Europe & Central Asia,Upper middle income,IBRD,99.6984481812,34.0629997253,
61,2018,TUR,Turkiye,Europe & Central Asia,Upper middle income,IBRD,,44.0149993896,
62,2018,ZAF,South Africa,Sub-Saharan Africa ,Upper middle income,IBRD,,25.2539997101,
63,2019,ARG,Argentina,Latin America & Caribbean ,Upper middle income,IBRD,,39.0709991455,
64,2019,BRA,Brazil,Latin America & Caribbean ,Upper middle income,IBRD,,55.9840011597,
65,2019,CHN,China,East Asia & Pacific,Upper middle income,IBRD,,49.2480010986,
66,2019,MEX,Mexico,Latin America & Caribbean ,Upper middle income,IBRD,,44.8950004578,
67,2019,RUS,Russian Federation,Europe & Central Asia,Upper middle income,IBRD,,33.0719985962,
68,2019,TUR,Turkiye,Europe & Central Asia,Upper middle income,IBRD,99.9071502686,44.4869995117,
69,2019,ZAF,South Africa,Sub-Saharan Africa ,Upper middle income,IBRD,98.4095306396,25.5209999084,
70,2020,ARG,Argentina,Latin America & Caribbean ,Upper middle income,IBRD,,33.0209999084,
71,2020,BRA,Brazil,Latin America & Caribbean ,Upper middle income,IBRD,,50.0579986572,
72,2020,CHN,China,East Asia & Pacific,Upper middle income,IBRD,,47.2220001221,
73,2020,MEX,Mexico,Latin America & Caribbean ,Upper middle income,IBRD,99.0824127197,40.1689987183,
74,2020,RUS,Russian Federation,Europe & Central Asia,Upper middle income,IBRD,,32.0670013428,
75,2020,TUR,Turkiye,Europe & Central Asia,Upper middle income,IBRD,,39.2220001221,
76,2020,ZAF,South Africa,Sub-Saharan Africa ,Upper middle income,IBRD,,20.7670001984,
